path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00577.avi,0,REAL,042cee9f44e8343e5855e77a07c1945cf57d9105,2.0255915486368374e+18,114,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02197.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01063.avi,0,REAL,e45db9096b7268f471fb13f817fe41320002d4fd,1.2026571395236227e+19,2240,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00042.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3206a1c88191b36ca0f4482df9e9_1.mp4,1,AI,8e18342a75f12cceb5332cbd7cf82dcca875e667,4.66994978511652e+18,130,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00891.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00277.avi,0,REAL,d11da8aec44e8fb05ae854e2b701a8b393acaca7,2.824131832619571e+16,1443,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00127.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31ea25888191b466c4b8901742b5_1.mp4,1,AI,f31b2f6b5eae58df70d631b9d8dd5d4e333c5666,1.4092287757612182e+19,2206,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00536.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1153.mp4,1,AI,2d8c9995145146c238d39fddc5295de3bac23629,7.256614874147875e+18,1130,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00218.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cbdf97c2481918914d62fd0be3594_1.mp4,1,AI,cc17ab4834662f5bcddd71c95ded7ef353769f1c,1.7298068080549343e+19,1379,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00302.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e8d3cc81919bfc3d653fe14d17_1.mp4,1,AI,24ff65573815879a6d3ed39e1043c79d1af552a5,1.6919610176675994e+19,360,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00339.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00357.avi,0,REAL,b28237acbe29e4336b5f46a5401c6f4d974f209a,1.822829854952148e+19,212,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00069.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00869.avi,0,REAL,2e509d479e920e422cd1258c4cfc771b9ac2a08b,5.814058745992422e+16,281,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01835.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0905.mp4,1,AI,cc7438e31f662f31cf2cdab3565f3fdac5af230b,8.580925341015624e+18,2347,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02240.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00908.avi,0,REAL,8237e229e3461145bc2f195ddb82c3e505e9a2be,1.735252831495983e+19,977,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00652.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0350.mp4,1,AI,3fc9f11e865d1dccbbff4e29bb14d5a0273cea6f,1.6919474917194636e+16,466,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00157.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00081.avi,0,REAL,0369c5056754f023df1c2ad528d140bc77d0b474,5.353201523792262e+18,1444,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00705.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00202.avi,0,REAL,e3d5ec484b6c38cbe907fc50bbea416ee2dd3361,1.493719054008182e+19,2295,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00634.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c28043da8819192bbe5aba6801db5_1.mp4,1,AI,f15bed58367bfdcdee364a9f5acbdfbfde12574a,1.6937490702148342e+19,1172,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01534.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00656.avi,0,REAL,127917d6425f2ebc1d0a55f225312f9950b05d6b,5.887420341990538e+17,536,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00744.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00471.avi,0,REAL,11ecc88653230d2dc473429136f6a5126cb028a6,6.35588827863558e+18,1474,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00792.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00374.avi,0,REAL,73376faa50c052170ba7179456648589f22dc4b9,5.224890638377069e+18,2262,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01461.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0977.mp4,1,AI,d0fe237031b94aa996d520cc1c78f2b05805f45b,1.4852509489154765e+19,981,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01036.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00555.avi,0,REAL,5446e56776483a1f711311d14c2e515a9cc381f0,1.6190672603461564e+19,2509,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01130.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0699.mp4,1,AI,ed98dbff5471e36721dc05450ee1b2271d8cbb5e,1.6983699529591278e+19,1605,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00121.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0853.mp4,1,AI,f709c320392e73fe951098d348cf9bd6d505611a,1.702964229802003e+19,632,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01634.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00757.avi,0,REAL,d8b252c92ccd9800523b8624c7da84920fa96ae4,1.3835039842464924e+19,1960,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01109.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00554.avi,0,REAL,b1f9e20bafa76cee5ba73cb7350b48094734ecc0,1.6747593041047943e+19,222,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00073.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0638.mp4,1,AI,5d0346caa511ba18e3003b3f0eb5e882ebc7c473,1.0430603782501982e+19,546,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00649.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0693.mp4,1,AI,02cc95b56633228f4981d2ca0689e180cb095db9,1.8007610356948752e+19,2196,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00300.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c9f258a108191a410c8a1dde8585c_1.mp4,1,AI,83007a710a24848cb7e27af450bf48c93cfdf5eb,4.651542887407294e+18,1077,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02141.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0040.mp4,1,AI,82cfdcd357db5037ecc5f95290d61f086b0bc6de,1.0469785750030852e+19,2463,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01041.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0082.mp4,1,AI,0ac435ef508550bd6161a810e237cff8582cafe3,5.353173893367337e+18,1571,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02287.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00097.avi,0,REAL,509548b110a11c6804ce04bbcb10afc6a6c94255,7.377480241590301e+18,2237,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00342.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d320d60388191ac7348c5e6f773db_1.mp4,1,AI,9f7e3062dee48e5cef0b1264417c003ebdfd4c74,1.7934574001689233e+19,554,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01459.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0754.mp4,1,AI,f8123f8f25be9114c307d9004d372532e6bd94ab,1.128562442402001e+19,2214,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00386.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00626.avi,0,REAL,e358e9d818a733d3d0253a870c6228dae3e32a69,1.252975578689783e+19,2173,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00659.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0047.mp4,1,AI,83c6d22da1dc5fc72acfb3dfb5c0e096d7847997,1.769621352038742e+19,1708,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00032.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0141.mp4,1,AI,bb5b45000a990ac243ce6e5674bd9a4cacaa70de,5.081759710425206e+18,95,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01950.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0755.mp4,1,AI,9bc57b37e7bc11b32c59a4eaf84f7141e27a4df3,8.249040027811833e+18,709,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02055.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00709.avi,0,REAL,c2b6361cba816bae55eb5f7e78dccc901810e215,4.154291033656909e+16,907,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01291.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01014.avi,0,REAL,2030cced389755acdb7a78196223c650174e5310,2.684274381654912e+16,1877,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00956.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0134.mp4,1,AI,2de4ac45237ef5a0d1bccbe1ff95071950b82bfc,2.6965766347606236e+18,1329,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01052.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690be79d6fac8191bfe9d3a35c7bdb4d_1.mp4,1,AI,9dbeecf678239d55d88a946a2b1a8006af831a94,1.0235728243169591e+19,489,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02074.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1192.mp4,1,AI,2f586e03cec312b59c2457cd7c09fa603518ef79,1.6895597376412105e+19,208,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02329.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0743.mp4,1,AI,ec3cd7dce467b327a00977ba56b899b358cb5d1f,1.7310477850012058e+19,143,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02294.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0661.mp4,1,AI,268e5aa196d9fd6cb46e06ebda5d87d2e5b008b1,8.198887114657732e+18,2121,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00811.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3210458881918433fbfb2cdd00d5_1.mp4,1,AI,a7d81725014bad6f60b6ee15cf96c6e394c90f63,1.735028275374163e+19,510,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02205.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00052.avi,0,REAL,3b6b5a999b17d6f61c0d8e837837958d0c947a0d,1.0058942050162776e+19,1671,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01800.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00540.avi,0,REAL,9cc97ec8666058b535f62a12642d114c275e716e,1.4689011189394782e+19,1819,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01142.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00951.avi,0,REAL,aa233d9e9edc44a23201c090d9a4e61ebb29028b,2.1725129513502464e+16,1457,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01186.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bfec1aac48191a8e76d7e9e13e986_1.mp4,1,AI,275ab81471a390b91758298fe436a6cd074b6a4d,1.7396015583180913e+18,627,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00763.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c26bad1888191b37dc6337935b061_1.mp4,1,AI,87df7ae69234877c8522eeaf04f0d155d13d0db7,3.617534748330056e+16,1400,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01832.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0850.mp4,1,AI,eceba21ecf13a4352a22a0186f6291e2d489aebc,6.233831108143377e+18,810,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00285.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00388.avi,0,REAL,59f021d4c52232dd4e6a0c68613d02073517cf3f,8.728970605522911e+18,2302,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00510.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00848.avi,0,REAL,41be97665b594a1983769e5745697beb898dfbb8,9.69294936084375e+18,797,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00702.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00914.avi,0,REAL,0831a8a98de6a624bf48d295ef050d3c844d5dd2,4.679372954590801e+18,1320,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00809.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0524.mp4,1,AI,026b4113b048459b09ba454a594541dd2ace870b,1.2864130544391207e+19,1821,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01986.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00400.avi,0,REAL,7ac02d40bc4322ee830846c319c8b42b38c6e11d,1.7361636790958174e+19,105,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01823.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01179.avi,0,REAL,eefa2fe3f822a6cc516aa7195313a49b48f418fd,52983523578537.0,1013,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01815.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0434.mp4,1,AI,a2300ecd2060918770b2bf433c4567e09155f606,8.790319403800772e+18,2207,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02082.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31edf6b88191af9741ed7262b3cb_1.mp4,1,AI,3b49c5b4f44c9e48240d3b03906aa54944797104,4.4811392943409167e+18,374,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00718.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00893.avi,0,REAL,19a40d85284562312413ffe9b97029036b0a15a7,2.6375754228993295e+18,1799,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02183.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00763.avi,0,REAL,011052337e1483c699d0fd211733d1ec6b87f4bf,1.7749192786459554e+19,203,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01574.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c3003d5d08191af2d4d84e3f7239b_1.mp4,1,AI,d5311ad5b9ec5a9bed1dba1d6f88960cfbad6506,1.6557367576925526e+19,2151,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00919.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00692.avi,0,REAL,88759d3811179aa7309e758aef0b84fa9082bc0a,6.849711446918758e+17,982,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01512.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0597.mp4,1,AI,2efcc2e8459cb00e4aa553e4651c3850eb73a01d,1.117760073825664e+19,1047,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01465.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00258.avi,0,REAL,d9a0665e05d2b2812fce51f25a00c9ecc9174172,5.653343632875878e+16,1362,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00595.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0438.mp4,1,AI,29e87872ae91acf198f64f84361cb60bc5a01fc4,1.4684490047609866e+19,851,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00701.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00991.avi,0,REAL,dae84ba8367b0b7c9c361e6361bb2e8bc8f09102,1.3905419497443475e+19,155,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00848.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00329.avi,0,REAL,55544a8ed9950f4942df5b455e81f9ce8f2e3d42,3.7077995635606765e+17,2360,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01889.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00059.avi,0,REAL,2cf477df320131441065b28575ad6b81f5f7a1a2,1.624052656457254e+19,2005,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01738.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0807.mp4,1,AI,524f59e5c473dbc649623b1867b05de7d5535d0a,184746752.0,526,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01464.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0368.mp4,1,AI,a6770e5e0f4d3091d2acbabf546a67996931bb0e,1.9026036121595558e+18,1578,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01646.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01094.avi,0,REAL,6452dcc8bdc78f3137c6f6b5e2c2e205e0f353a1,1.7345820522385211e+19,2029,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01216.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31db84588191bdc938ebcfa60dcf_1.mp4,1,AI,632ab6f754a8deeba3fe6549c9b7fdc19c20cf19,2.1787266589691014e+17,453,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02067.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c79035e9881919c94de5c877a8475_1.mp4,1,AI,c1fd328d0c03e36af3635c4ad410db063f7de793,7.641208901531745e+18,2019,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00301.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00676.avi,0,REAL,a8b0b53ef01ca380bc7da04ecfd3315eae67d5bc,1.3891582662946875e+19,478,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01910.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00368.avi,0,REAL,c7324f0b2361bf240e8674b8c24d5f67624b1c03,1.3470641215740359e+19,2011,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00532.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00780.avi,0,REAL,2b3a81db550908e7a0432e47fc356522b80aa238,4.235227284437725e+18,1907,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01566.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00450.avi,0,REAL,62b8bbd259fa84b210d473a638a456532a59e326,6.780111368702771e+16,1260,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02334.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00564.avi,0,REAL,67348a9607d22b6f8dc825782b499550a8251f5e,1.9717574034522372e+16,451,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00962.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01150.avi,0,REAL,aef89b8e2edf2ec2b3044fbaa74048dc42120e87,1.2173969526488609e+19,1456,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02076.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c0550f8188191a23378e6b7130905_1.mp4,1,AI,11d661ecff89e83ad225b42dfb2063e9963f97b8,1.830178111460214e+19,929,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00067.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3211814c81919545320f25b4ce05_1.mp4,1,AI,1a430def09e33b2770caeaac9ca19e312a56845d,1.7346102859567847e+19,717,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00961.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01098.avi,0,REAL,1f300921a7b4964cbb8d87df601de00143500723,4.059105389081702e+16,87,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02166.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00106.avi,0,REAL,50187b711b323e1452c81de68ba67f2adceb718f,6.723733391869338e+16,302,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00362.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0691.mp4,1,AI,c018e42e0178bbeb4bab4eb8620c2a22f1fa9214,1.0456676121131448e+19,2515,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00660.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1094.mp4,1,AI,2368c0c1245ab8d8f845159e4c8084f62c85a46d,1.501635794009869e+19,1210,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00582.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0274.mp4,1,AI,d9498c91149a6baf77e7157eb72537f15063de95,8.680820466769246e+18,511,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01906.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00394.avi,0,REAL,2b5c46f02d83d31407488c3c63790ec8ed3e28cb,3.7786880064949315e+18,1132,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00996.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01154.avi,0,REAL,7f79f60f9fcdeb6be46a1315c5c76d9bac3e1010,1.404333187686228e+19,2320,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01277.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0997.mp4,1,AI,137ef2f24bb19990cc78c6aa3d8de41adac5e8c0,1.6639688779792712e+19,615,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00875.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0783.mp4,1,AI,7d48eb62dbc4e5a672b90135dbb478ca33c7a03f,1.483536827757366e+19,501,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00292.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c25f704dc8191a8fb18141b812681_1.mp4,1,AI,cae36cfc727a69c6c6b61c1ca0a955d94612f7d7,1.8424122107041208e+18,909,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01631.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31dbfbc88191b8093fd42c96fef4_1.mp4,1,AI,518150c0fa96f760d078d7b4b96c0aa0d95cfbd9,1.614379722015293e+19,44,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00539.mp4
